gx,gy,gz,ax,ay,az,mx,my,mz
2042,-831,3965,562,14847,-391,446,1347,-2069
1945,-667,3568,392,15015,-802,448,1394,-2052
1818,-300,3478,199,15162,-1079,448,1394,-2052
1681,61,3330,875,15308,-860,441,1387,-2104
1833,842,2760,1955,15688,-569,412,1415,-2005
2232,1344,1407,2567,16208,615,412,1415,-2005
3452,1253,38,2595,16520,1351,422,1404,-2059
4810,981,-1192,2433,16846,1401,416,1404,-2045
6236,778,-2550,2061,17312,1656,416,1404,-2045
7836,522,-3134,1299,18232,1603,442,1437,-2106
8581,313,-3129,1857,17757,377,449,1450,-2099
8747,104,-3247,1305,17266,1393,449,1450,-2099
8932,-978,-3014,1059,16814,1669,464,1454,-2093
9048,-1876,-2846,642,16086,1720,431,1467,-2136
9341,-2182,-2390,-492,16052,2129,431,1467,-2136
9634,-2446,-1338,-441,15426,1889,497,1463,-2162
9924,-2576,-430,-312,15078,1747,497,1463,-2162
10315,-2467,738,-364,15472,2144,462,1487,-2182
10801,-2256,1252,458,15657,2823,469,1505,-2180
11930,-1836,1319,930,16028,2944,469,1505,-2180
12990,-1505,598,1000,16801,3250,438,1535,-2168
14127,-1295,-245,942,17147,3335,469,1589,-2247
15147,-979,-934,1065,17021,3718,469,1589,-2247
16421,-1074,-1177,765,17047,4236,454,1621,-2268
16513,-1661,-601,233,17369,3813,470,1664,-2280
15083,-2206,-69,1505,15781,2470,470,1664,-2280
13104,-1787,120,2198,14418,2029,459,1736,-2295
11049,-1429,-42,1814,14031,2675,453,1786,-2337
9192,-1465,-338,887,14149,3704,453,1786,-2337
8044,-1866,-434,421,14326,4107,443,1796,-2347
6927,-2176,-292,-144,14347,4198,443,1811,-2360
5966,-2367,274,-549,14629,4445,426,1811,-2360
4896,-2551,1138,-569,14790,4765,440,1809,-2367
5103,-2510,1757,-354,14927,5565,440,1809,-2367
5692,-2513,2147,-402,15660,6216,424,1842,-2364
6732,-2558,2415,-387,16377,6297,414,1884,-2378
7814,-2588,2529,264,16345,6458,414,1884,-2378
9089,-2428,2243,1288,16188,6425,392,1888,-2390
9584,-1869,1799,1496,16051,5389,410,1961,-2383
8911,-1250,1231,1879,15207,4820,410,1961,-2383
7667,-939,512,1892,14526,5116,394,1941,-2372
6674,-715,-343,1727,14501,5365,359,1973,-2409
5827,-448,-870,952,14522,5603,359,1973,-2409
5239,-239,-997,381,14412,5844,378,1980,-2431
4754,-181,-860,560,14179,5870,366,2017,-2414
4149,-109,-868,194,14175,5909,366,2017,-2414
3449,-370,-690,-222,14294,5873,394,2001,-2400
2960,-395,-475,-344,14736,6186,394,2001,-2400
3000,-312,-337,-699,15172,6970,367,2010,-2472
3184,-415,-102,-990,15370,7198,387,2027,-2455
3137,-476,55,379,14952,6521,387,2027,-2455
3166,-173,-394,880,14937,7418,350,2025,-2460
3521,-187,-659,43,15170,7706,382,2074,-2403
3912,-614,-675,-430,14968,7597,382,2074,-2403
4424,-1021,-586,332,14460,7621,380,2090,-2473
4905,-1149,-640,647,13995,7351,367,2071,-2494
5023,-1273,-626,866,13822,7866,367,2071,-2494
5598,-1160,-324,171,14028,8528,387,2092,-2444
6577,-1504,52,-1083,14403,9209,366,2104,-2472
7498,-2450,799,-916,14398,8417,366,2104,-2472
7875,-2542,1178,-244,14088,7408,352,2138,-2480
7865,-2054,1263,-317,14223,7515,352,2138,-2480
7632,-1764,1399,-237,14252,7683,358,2160,-2503
7479,-1448,1403,96,13712,7605,359,2171,-2437
7124,-1141,1125,938,13169,7492,359,2171,-2437
6514,-478,198,2161,13004,7160,356,2212,-2452
5419,861,-1395,2729,13338,7819,355,2237,-2469
4651,1849,-2958,3608,13164,7808,355,2237,-2469
3621,2398,-4677,1338,13504,7282,356,2231,-2461
1871,1947,-4250,-1644,13748,8610,367,2228,-2446
1280,950,-3044,-1392,13091,8731,367,2228,-2446
1598,615,-2422,-167,12667,9362,364,2232,-2490
1692,284,-2365,-182,12564,9358,367,2242,-2488
1540,-7,-2415,57,12841,9488,367,2242,-2488
1600,-359,-2209,-909,13153,9450,354,2207,-2526
1620,-1139,-1296,-1436,13077,9708,354,2215,-2491
1836,-2274,-67,-1417,13176,10679,378,2215,-2491
2582,-3365,937,-272,13142,10067,365,2265,-2438
2888,-3778,1207,754,12933,9321,365,2265,-2438
2875,-3433,966,1208,12735,8877,350,2281,-2458
2953,-3104,709,433,12889,10023,335,2276,-2425
3115,-3486,1181,-1076,13322,9433,335,2276,-2425
3179,-3802,1900,-1244,13567,9352,345,2306,-2431
3456,-3597,2024,-102,13686,9263,315,2336,-2396
3925,-2877,1633,852,13910,10029,315,2336,-2396
4422,-1877,904,1525,14122,9521,332,2330,-2431
4698,-784,154,1473,13802,9560,298,2345,-2455
4919,115,-613,951,13525,9506,298,2345,-2455
5153,848,-1208,557,13268,8884,291,2382,-2454
5399,1117,-2224,446,12870,9427,302,2390,-2416
5459,1287,-2512,227,12382,9222,302,2390,-2416
5316,737,-2725,681,12292,11030,333,2398,-2479
5523,166,-2808,244,12690,11243,333,2398,-2479
5712,-478,-2525,417,12946,11406,316,2404,-2493
5954,-1533,-2229,-144,12496,11214,316,2417,-2465
5782,-1973,-1895,-186,12094,9507,316,2417,-2465
5110,-2202,-1469,9,11825,10022,331,2425,-2512
4708,-2336,-919,-8,11897,10563,307,2434,-2465
4465,-2178,-491,-576,11965,10609,307,2434,-2465
4211,-1377,601,-1794,10537,10427,305,2467,-2476
3356,-206,1596,-293,11671,10088,313,2450,-2513
2774,-481,1517,169,12688,11041,313,2450,-2513
3410,-1475,1012,-1602,12089,10747,306,2459,-2490
4207,-1586,1303,-1487,12580,11272,320,2497,-2505
5210,-1726,1198,-607,12370,12005,320,2497,-2505
6178,-1820,990,-355,12395,11900,305,2514,-2509
6924,-1862,1273,-448,12518,12366,305,2514,-2509
8093,-2284,1176,-494,12072,13428,285,2548,-2491
9092,-3065,1561,-1495,11831,12697,307,2581,-2486
9807,-3180,2311,-1172,11778,11937,307,2581,-2486
10463,-2875,2579,-141,11127,13423,267,2594,-2452
11455,-3153,2265,493,11031,13158,288,2646,-2455
12134,-2812,1867,191,11044,12230,288,2646,-2455
12281,-1875,1577,580,10812,11994,254,2688,-2494
12113,-967,1150,586,10525,11995,250,2729,-2481
11701,-528,874,605,10293,11726,250,2729,-2481
11254,-229,449,99,9944,11535,248,2791,-2438
10771,111,124,-200,9618,11840,243,2805,-2488
10460,158,-94,-164,9566,12238,243,2805,-2488
10378,-108,-305,-246,9609,12667,233,2866,-2471
10463,-354,-310,-199,9889,13095,233,2904,-2470
10529,-785,-158,-711,9708,13353,260,2904,-2470
10615,-1512,286,-1098,9610,13716,256,2927,-2443
10985,-2219,751,-931,9489,14231,256,2927,-2443
11505,-3072,821,-1455,9030,14288,244,2967,-2432
11961,-3048,1012,-1612,8887,14032,266,3047,-2392
12173,-2756,1131,-1123,8019,14047,266,3047,-2392
11843,-2576,1060,-526,7538,13717,256,3044,-2401
10993,-1863,1246,-622,7550,13180,208,3093,-2379
9915,-1461,1299,-619,7747,13213,208,3093,-2379
9384,-1189,1277,-582,7732,13770,221,3113,-2376
9170,-890,1259,-687,7630,13883,211,3157,-2374
9082,-441,1392,-1324,7661,13887,211,3157,-2374
9123,-7,1401,-925,7191,14387,229,3166,-2377
9223,-3,1305,-921,6828,14452,207,3222,-2375
9348,-55,1214,-795,7065,15144,207,3222,-2375
9426,-361,1290,-1071,6211,14933,227,3257,-2345
9105,-996,1164,-340,5326,14420,227,3257,-2345
8215,-1860,784,-422,5670,14410,241,3309,-2349
7848,-2762,644,-540,6150,14940,229,3337,-2314
7821,-3452,608,-575,6245,15045,229,3337,-2314
7895,-3360,590,-624,5969,14547,215,3361,-2284
7928,-2832,398,-1266,5425,14475,211,3383,-2289
7755,-2305,167,-1505,5249,14711,211,3383,-2289
7453,-1933,103,-1820,5201,14832,175,3392,-2285
7210,-1501,118,-1687,5105,14925,208,3435,-2269
6818,-1270,67,-1436,4922,14947,208,3435,-2269
6565,-1148,4,-1519,4968,15449,194,3461,-2250
6340,-1349,107,-1432,4784,15641,191,3466,-2205
6068,-1819,285,-1493,4738,15626,191,3466,-2205
5708,-2118,761,-1753,4328,15623,147,3483,-2252
5197,-1795,1342,-1573,4375,16524,147,3483,-2230
4923,-1259,1551,-1620,4077,16371,167,3520,-2230
4874,-602,1617,-1930,4127,16018,189,3557,-2192
5074,50,1734,-1851,4039,16202,189,3557,-2192
5580,693,1842,-2115,3786,16220,144,3524,-2245
6079,984,1865,-1566,3509,16035,168,3560,-2233
6364,716,1838,-1618,3866,15776,168,3560,-2233
6463,197,1968,-1826,4159,15523,160,3593,-2241
6376,-128,2346,-2710,4235,14683,175,3586,-2177
6272,-269,2530,-2161,3365,15187,175,3586,-2177
6461,-624,2235,-1863,2701,15877,192,3633,-2158
6712,-1092,1651,-2135,2664,15531,196,3647,-2157
6769,-1338,1434,-2532,3076,15532,196,3647,-2157
6665,-1687,1664,-1787,3223,15914,197,3670,-2147
6159,-2122,2068,-1879,2877,15639,197,3713,-2118
5916,-2400,2344,-1974,2830,16102,192,3713,-2118
5702,-2330,2530,-1985,2739,15763,185,3723,-2103
5547,-1565,2557,-2228,2889,15162,185,3723,-2103
5505,-438,2912,-2260,2715,15866,194,3760,-2111
5966,471,2875,-1716,2060,16146,194,3744,-2040
6188,1082,2618,-1819,1844,16305,194,3744,-2040
5961,1438,2457,-1883,1872,15634,210,3771,-2055
5667,1870,2284,-1749,1863,15427,217,3790,-2030
5288,2091,2219,-1463,1930,15264,217,3790,-2030
4876,1901,2102,-1246,2159,15008,230,3787,-2072
4554,1430,1888,-1415,1814,15092,238,3822,-2064
4169,1183,1674,-1608,1728,14901,238,3822,-2064
3749,1116,1493,-1689,1575,14975,257,3854,-2043
3376,889,1361,-1994,1535,15372,237,3846,-1984
3085,505,1436,-2298,1429,16076,237,3846,-1984
2925,74,1503,-2030,1258,16105,239,3896,-1938
2723,-224,1453,-1935,1099,16364,239,3896,-1938
2622,-225,1458,-2048,1012,16381,252,3853,-1968
2507,-22,1594,-2070,836,16400,261,3877,-1967
2383,-24,1722,-1920,673,16360,261,3877,-1967
2241,41,1809,-2101,505,16215,271,3921,-1954
2234,457,1908,-2158,489,15999,287,3928,-1952
2100,862,2051,-2151,357,15488,287,3928,-1952
1792,1576,2156,-2251,237,15294,285,3908,-1943
1532,2397,2278,-2261,501,15365,275,3946,-1952
1407,2970,2502,-2152,245,15604,275,3946,-1952
1244,3156,2699,-2426,714,15778,259,3921,-1917
1228,2707,2783,-1355,409,16096,280,3942,-1938
1134,2241,2944,-1436,580,15851,280,3942,-1938
803,2467,3552,-2263,1496,15235,288,3943,-1939
601,2842,4218,-1397,890,15423,288,3943,-1943
777,2612,4323,-685,-740,16757,306,3977,-1943
1066,2116,3621,-574,-1001,16466,335,3984,-1928
1094,1749,2965,-596,-846,16179,335,3984,-1928
1033,1581,2503,-686,-284,15643,329,3984,-1947
1031,1681,2251,-876,-144,15537,364,4004,-1944
1091,1977,1981,-1236,-409,15508,364,4004,-1944
769,2719,1744,-1380,-454,15392,377,4020,-1963
672,3585,1636,-1130,-332,15208,380,3980,-1920
343,4842,1476,-608,-85,15001,380,3980,-1920
-229,5458,1383,-653,97,15287,408,3995,-1945
-803,5714,1329,-365,203,15200,403,4002,-2001
-1473,5829,1235,-238,361,15517,403,4002,-2001
-1950,5848,1135,41,335,15417,408,3997,-1989
-2164,5969,930,-37,215,15487,408,3997,-2014
-2220,5835,798,-152,41,15768,470,3997,-2014
-2302,5427,574,119,100,16323,445,3999,-2023
-2367,4275,384,168,181,16695,445,3999,-2023
-2443,2988,200,29,94,16858,433,3989,-2021
-2354,2117,-4,-51,-9,16752,495,3974,-2023
-2076,2006,-64,-55,107,16734,495,3974,-2023
-1879,1982,-40,93,153,16686,494,3959,-2012
-1863,1965,-32,213,203,16407,487,3958,-2043
-1950,2035,-83,345,339,16745,487,3958,-2043
-1547,2299,-159,757,264,16779,467,3960,-2037
-1495,2917,-196,679,338,16777,516,3970,-2077
-1089,3591,-183,558,509,16836,516,3970,-2077
-827,3930,-168,588,470,16978,486,3928,-2044
-722,3879,-159,706,504,16775,508,3936,-2063
-721,3290,-171,718,621,16760,508,3936,-2063
-638,2616,-184,661,656,16540,511,3938,-2078
-572,1999,-266,591,695,16290,511,3938,-2078
-589,1722,-276,520,816,16339,551,3917,-2079
-607,1512,-267,633,684,16413,549,3921,-2108
-569,1256,-316,690,691,16586,549,3921,-2108
-427,984,-374,662,746,16618,520,3922,-2093
-246,860,-486,849,554,16621,524,3935,-2107
-74,604,-685,842,555,16654,524,3935,-2107
-10,500,-768,900,704,16259,547,3907,-2063
19,709,-888,1000,711,16058,522,3947,-2067
125,1059,-1280,952,765,16285,522,3947,-2067
151,1213,-1122,769,807,16398,540,3904,-2084
87,1099,-1075,774,805,16484,541,3928,-2096
-16,804,-986,639,702,16083,541,3928,-2096
49,768,-1030,1177,464,16359,531,3926,-2140
168,883,-877,-165,572,16058,531,3926,-2102
294,646,-614,178,531,16406,563,3918,-2102
364,-145,-516,398,824,16445,523,3880,-2071
452,-1233,-351,672,871,16288,523,3880,-2071
573,-1707,-224,616,731,16024,556,3898,-2147
571,-1606,-155,612,744,15780,497,3883,-2073
452,-1582,-137,659,685,15726,497,3883,-2073
377,-1540,-127,674,743,15814,517,3920,-2051
44,-1396,-296,1208,376,15377,530,3935,-2054
125,-1269,-400,852,879,16360,530,3935,-2054
213,-1425,-294,795,694,16272,535,3941,-2052
170,-1456,-403,727,639,16180,501,3932,-2053
277,-1265,-422,617,694,16121,501,3932,-2053
764,-1266,-299,767,664,16257,487,3926,-2076
638,-1325,-217,974,621,16183,487,3902,-2022
613,-1541,-235,1025,686,16287,507,3902,-2022
698,-1596,-265,727,775,16446,525,3933,-2069
754,-1912,-166,301,530,16258,525,3933,-2069
715,-2965,24,566,433,16051,509,3922,-2093
785,-3071,-14,650,651,15829,487,3918,-2068
888,-2378,-81,212,558,15899,487,3918,-2068
927,-1856,-42,-355,546,15954,480,3888,-2085
937,-1548,76,-227,536,16205,499,3923,-2008
866,-1417,125,-53,586,16256,499,3923,-2008
806,-1408,175,234,735,16473,446,3886,-2040
765,-1399,54,357,729,16482,456,3919,-2045
723,-1421,-7,211,634,16261,456,3919,-2045
649,-1403,-110,452,518,16402,470,3961,-2048
682,-1418,-256,490,681,16573,436,3948,-1990
765,-1618,-356,493,604,16682,436,3948,-1990
884,-1556,-415,385,493,16552,457,3926,-2025
1087,-1274,-385,186,567,16503,457,3926,-2025
1093,-1023,-223,76,389,16328,449,3935,-2034
1013,-980,-88,27,378,16190,459,3952,-2005
882,-1053,51,184,385,16066,459,3952,-2005
827,-855,155,-21,282,15920,449,3913,-2018
800,-289,221,-255,306,15866,447,3957,-1990
702,268,275,-96,243,15953,447,3957,-1990
547,449,207,23,277,16073,446,3931,-2001
427,481,198,-312,260,15868,448,3925,-2008
172,190,250,-364,127,16044,448,3925,-2008
6,37,136,-157,140,15946,472,3959,-2007
-186,-457,-53,-9,188,16346,438,3972,-2015
-281,-1294,-169,80,234,16529,438,3972,-2015
-413,-2465,-194,-148,191,16433,455,3961,-2028
-571,-3291,-147,-140,29,16516,455,3961,-2284
-554,-3999,-61,-79,-70,16092,429,3957,-2067
-571,-4283,-2,-287,39,15871,464,3951,-2036
-518,-3945,-34,-338,-46,15456,464,3951,-2036
-263,-2672,-192,-634,-138,15594,432,3906,-1998
123,-1242,-226,-448,-155,16041,421,3937,-1980
489,194,-62,-214,49,16717,421,3937,-1980
901,495,49,-101,33,16992,397,3935,-2000
1224,620,105,-128,95,16873,400,3936,-1942
1387,144,170,-330,182,16781,400,3936,-1942
1391,-878,154,-310,124,16583,390,3932,-1950
1340,-2080,112,-560,225,16553,389,3956,-1953
1112,-2952,159,-827,69,16309,389,3956,-1953
973,-3051,137,-709,-48,15731,397,3968,-2014
1063,-1925,-106,-908,-128,15604,397,3968,-1989
1188,-593,-272,-1178,13,15891,418,3975,-1989
1180,514,-197,-1004,-34,16234,401,3939,-1992
1103,1333,-159,-900,91,16247,401,3939,-1992
1061,1946,-125,-982,77,16188,407,3942,-1963
845,2352,0,-1027,-41,16375,405,3963,-1937
572,2418,42,-597,350,16327,405,3963,-1937
146,2288,-43,-143,424,16247,431,4003,-1950
-238,2170,-41,-205,293,16101,407,3975,-1972
-453,1961,66,-128,276,16087,407,3975,-1972
-559,1207,8,184,124,16125,442,3991,-1947
-576,404,-92,-162,-8,16258,424,3948,-1969
-479,-144,-190,-543,-18,16229,424,3948,-1969
-426,-287,-145,-546,-48,16201,427,3976,-1974
-424,-5,-87,-535,-88,16026,427,3995,-1989
-585,48,-44,-552,-15,15866,420,3995,-1989
-629,329,-55,-508,49,16046,455,4004,-1964
-636,312,-19,-375,74,16056,455,4004,-1964
-595,341,-11,-433,88,16051,421,3999,-1964
-540,458,0,-437,138,15937,443,3972,-2000
-451,669,-52,-382,180,15921,443,3972,-2000
-439,827,-57,-324,181,15866,447,3956,-1955
-425,942,-104,-111,220,16134,460,3960,-1972
-419,705,-123,100,42,16287,460,3960,-1972
-419,352,-213,-231,358,16624,462,3986,-1976
-315,-156,-213,-228,122,16607,479,3958,-1965
-249,-435,-307,-131,207,16457,479,3958,-1965
-211,-534,-281,-86,249,16377,476,3973,-1940
-165,-607,-234,-35,296,16592,432,3964,-1981
-83,-914,-115,-55,282,16484,432,3964,-1981
-32,-1234,-50,-126,295,16603,440,3962,-1948
82,-1446,-48,-507,228,16526,440,3962,-1948
94,-1801,-23,-384,237,16475,435,3947,-1956
2,-2180,29,-449,229,16474,408,3946,-1984
-37,-2318,52,-538,165,16287,408,3946,-1984
-74,-1739,28,-966,81,15754,401,3928,-1979
-53,-403,-2,-1129,-19,15764,406,3979,-1978
-39,779,-196,-746,22,15850,406,3979,-1978
-105,1444,-380,-519,213,16199,424,3961,-1932
-119,1625,-400,-252,228,16401,429,3947,-1973
-92,1786,-381,-310,298,16376,429,3947,-1973
-34,2021,-359,-357,357,16517,424,3952,-1918
10,2033,-294,-317,296,16527,425,3955,-1966
-68,1730,-209,-317,252,16479,425,3955,-1966
-236,1103,-132,-171,147,16468,432,3971,-1952
-377,288,-109,-331,164,16577,432,3971,-1952
-353,-104,-66,-606,122,16195,474,3953,-1981
-226,-46,3,-601,31,16149,458,3940,-1977
-110,55,48,-415,35,16214,458,3940,-1977
-65,-69,77,-291,48,16326,439,3940,-1989
-108,-358,66,-103,34,16236,455,3930,-1981
-189,-392,32,-116,166,16106,455,3930,-1981
-210,-323,-5,-95,192,16098,454,3939,-1954
-256,-147,-68,-164,171,16135,447,3960,-1945
-271,-56,-69,-231,207,16333,447,3960,-1945
-220,-11,-108,-326,207,16415,444,3951,-1980
-162,-121,-70,-207,161,16342,476,3917,-1955
-100,-148,-113,-310,250,16038,476,3917,-1955
-54,102,-96,-256,207,15948,449,3920,-1953
-55,215,-61,-172,215,16074,449,3935,-1963
-89,76,-61,-167,192,16133,435,3935,-1963
-113,-46,-2,-439,212,16266,462,3915,-1964
-187,-136,34,-364,141,16309,462,3915,-1964
-181,-283,37,-278,136,16372,458,3916,-1932
-183,-412,29,-348,215,16233,436,3941,-2002
-182,-421,51,-343,195,16119,436,3941,-2002
-231,-423,25,-319,183,16018,431,3902,-1956
-332,-523,44,-433,228,16099,446,3924,-1930
-376,-603,21,-570,172,15980,446,3924,-1930
-434,-526,13,-557,212,15980,467,3949,-1939
-380,-248,-19,-511,227,15966,454,3907,-1988
-280,25,-58,-402,270,16238,454,3907,-1988
-240,80,-41,-310,317,16376,439,3931,-1954
-173,157,-27,-302,334,16408,460,3934,-1969
-96,235,-54,-295,323,16468,460,3934,-1969
-38,349,-74,-261,325,16547,459,3924,-1977
-1,357,-74,-246,297,16600,459,3924,-1977
17,272,-68,-262,283,16497,460,3907,-1995
60,56,-96,-206,275,16386,429,3936,-1950
91,-138,-118,-212,293,16379,429,3936,-1950
109,-308,-123,-350,248,16213,456,3899,-1992
89,-481,-107,-492,259,16147,457,3919,-1976
94,-364,-108,-539,322,15960,457,3919,-1976
59,-122,-68,-494,279,16102,439,3918,-1947
28,-120,-58,-511,227,16126,449,3928,-1942
7,-177,-20,-596,252,16159,449,3928,-1942
-43,-158,6,-652,214,16097,458,3925,-1956
-73,-171,74,-595,216,16157,423,3927,-1961
-25,-202,84,-510,156,16264,423,3927,-1961
45,-277,55,-364,187,16269,433,3902,-1956
192,-359,63,-394,223,16279,433,3902,-1956
376,-368,59,-359,243,16232,425,3900,-1947
403,-293,15,-357,259,16304,412,3922,-1987
375,-337,-42,-302,313,16301,412,3922,-1987
333,-448,-60,-362,320,16248,450,3919,-1948
367,-697,-21,-239,271,16288,433,3913,-1967
291,-1075,-4,-200,235,16171,433,3913,-1967
194,-1468,-22,-343,154,16208,427,3936,-1966
179,-1597,-22,-480,149,16137,417,3935,-1974
202,-1578,15,-760,102,16162,417,3935,-1974
218,-1581,46,-569,83,16249,415,3924,-1947
212,-1685,27,-566,10,16349,426,3901,-1982
224,-1947,19,-688,25,16455,426,3901,-1982
278,-2296,39,-778,123,16316,429,3917,-1942
308,-3042,86,-760,136,16324,429,3917,-1955
387,-3514,70,-606,114,16391,409,3927,-1955
524,-3874,54,-884,213,16065,385,3957,-1967
575,-3744,31,-1013,82,15844,385,3957,-1967
601,-3630,12,-977,231,16185,389,3918,-1938
645,-4351,-36,-976,226,16404,375,3951,-1908
607,-5120,-38,-1117,168,16353,375,3951,-1908
516,-5931,-73,-1228,201,16454,381,3948,-1909
464,-6967,-77,-1125,264,16688,373,3927,-1878
170,-8263,-107,-1493,316,16698,373,3927,-1878
230,-9139,-132,-293,-155,17239,351,3931,-1871
134,-9761,-83,-1756,134,16669,343,3923,-1883
260,-10335,-18,-1447,-168,17176,343,3923,-1883
667,-11153,-74,-1906,21,17228,311,3894,-1864
812,-10763,184,-3241,3,15722,311,3931,-1857
1092,-8975,251,-2446,-150,16094,305,3931,-1857
1455,-7571,64,-2651,-69,16203,260,3937,-1826
1612,-6737,27,-2964,-107,16338,260,3937,-1826
1617,-6571,59,-2981,-161,16287,261,3966,-1827
1577,-6914,1,-3312,-27,15912,248,3962,-1796
1557,-7131,26,-3574,-90,15671,248,3962,-1796
1385,-7440,23,-3367,-194,15759,248,3970,-1733
1338,-7974,32,-4077,-66,15921,231,3977,-1728
1249,-8168,99,-4402,-122,15633,231,3977,-1728
1346,-7905,236,-4101,-255,15941,257,3966,-1692
1350,-7654,191,-4141,-294,15872,205,3989,-1696
1214,-7663,110,-4283,-354,15741,205,3989,-1696
1141,-7458,72,-4474,-226,15522,163,3961,-1662
1068,-7262,69,-4524,-268,15411,159,3989,-1632
1044,-7189,37,-4628,-240,15306,159,3989,-1632
974,-7191,-22,-4885,-207,15273,165,3971,-1659
823,-7198,-37,-5047,-339,15055,165,3971,-1659
689,-7450,-35,-5047,-273,15189,165,3984,-1649
496,-7823,-119,-5096,-279,15343,133,4001,-1606
360,-8684,-165,-4558,-513,16044,133,4001,-1606
357,-9678,-138,-5797,-267,15700,125,3994,-1607
333,-10577,-134,-5688,-385,15907,114,4006,-1569
333,-11428,-233,-5263,-753,15881,114,4006,-1569
216,-12035,-271,-5962,-494,15394,86,3983,-1577
211,-12517,-253,-6065,-546,14851,73,4008,-1561
101,-12762,-202,-6444,-394,14696,73,4008,-1561
104,-12773,-99,-6844,-544,14540,41,3995,-1526
70,-12732,-69,-7049,-505,14520,60,3999,-1457
-50,-12845,4,-7086,-736,14586,60,3999,-1457
-271,-13265,80,-7441,-404,14565,-5,4025,-1418
-673,-13785,204,-7931,-375,14403,-5,4025,-1426
-999,-14323,270,-8059,-488,14463,12,4007,-1426
-1414,-14609,278,-8122,-436,14244,-24,4039,-1389
-1625,-15154,281,-8474,-430,14188,-24,4039,-1389
-1653,-15263,304,-8648,-339,13942,-47,4040,-1331
-1626,-15179,240,-9112,-513,13623,-82,4052,-1264
-1555,-14922,264,-9204,-567,13336,-82,4052,-1264
-1435,-14653,162,-9284,-426,12937,-81,4052,-1252
-1146,-14123,156,-10227,32,13038,-99,4031,-1262
-584,-13330,308,-10292,-72,12889,-99,4031,-1262
-290,-12846,281,-10365,-289,12495,-84,4012,-1194
-190,-12554,158,-10542,-366,12227,-126,4037,-1212
-104,-12208,189,-11044,-134,12058,-126,4037,-1212
-127,-11731,309,-10931,-530,11513,-135,4047,-1124
-533,-11397,191,-10965,-553,11291,-135,4043,-1142
-673,-11027,228,-11313,14,12006,-156,4043,-1142
-273,-10934,316,-11191,-219,12166,-132,4067,-1170
-475,-11101,288,-11375,-442,11909,-132,4067,-1170
-532,-11246,260,-11633,-370,11540,-131,4039,-1076
-427,-11071,282,-11839,-159,11259,-130,4060,-1061
-178,-10403,260,-11795,-89,11030,-130,4060,-1061
99,-9521,227,-11972,-248,10750,-158,4044,-1038
270,-8842,183,-11961,-132,10578,-170,4057,-1031
393,-8217,191,-12174,-83,10512,-170,4057,-1031
634,-7617,133,-12316,-182,10462,-191,4071,-977
770,-6940,60,-12440,-285,10623,-198,4069,-942
978,-7051,-21,-12451,-282,10832,-198,4069,-942
1144,-7230,-119,-13170,-146,10290,-189,4069,-930
1207,-7385,-97,-12471,-401,10542,-220,4076,-918
1202,-7748,-103,-13256,-214,9969,-220,4076,-918
1024,-8289,-65,-12630,-239,10137,-201,4092,-906
926,-8891,-12,-12808,-208,9980,-201,4092,-906
993,-9466,-2,-12306,-440,10060,-202,4078,-847
1181,-9237,-64,-12368,-497,9982,-198,4080,-785
1458,-9167,-92,-13321,-58,9532,-198,4080,-785
1638,-8878,13,-13571,-305,9419,-201,4082,-811
1846,-8645,14,-13682,-458,9258,-218,4061,-830
1965,-8441,13,-14003,-454,9292,-218,4061,-830
2025,-8332,45,-14001,-576,9124,-184,4037,-770
2030,-8372,-42,-13832,-519,8978,-198,4090,-773
2074,-8325,-84,-13714,-535,8345,-198,4090,-773
1863,-8236,-96,-13826,-575,7790,-207,4070,-682
1591,-7948,-61,-13988,-501,7620,-207,4067,-685
1321,-7713,-6,-13899,-479,7656,-207,4067,-685
1209,-7562,6,-13870,-727,8181,-226,4080,-682
1034,-7537,8,-14262,-581,8140,-226,4080,-626
934,-7549,-44,-14177,-747,8273,-216,4032,-626
516,-7839,-193,-14140,-961,8337,-203,4084,-651
613,-8176,-249,-14286,-951,8173,-203,4084,-651
635,-8233,-246,-14940,-636,7376,-236,4068,-599
605,-7989,-172,-14682,-709,6888,-227,4080,-583
553,-7562,-186,-14745,-764,6489,-227,4080,-583
761,-7249,-152,-14863,-649,6576,-196,4063,-485
508,-7244,-102,-14755,-712,6680,-170,4067,-531
458,-7434,-174,-14802,-618,6368,-170,4067,-531
433,-7569,-188,-14947,-614,6162,-194,4090,-479
467,-7628,-163,-15037,-605,5840,-221,4099,-470
514,-7591,-115,-15155,-571,5878,-221,4099,-470
507,-7465,-34,-15375,-537,5937,-183,4090,-497
513,-7443,53,-15351,-606,6245,-183,4091,-457
397,-7553,36,-15414,-623,6463,-183,4091,-457
410,-7863,23,-15116,-642,6562,-178,4083,-415
435,-8349,-15,-15466,-704,6584,-178,4083,-415
521,-8902,-85,-15456,-642,6302,-154,4075,-444
569,-9431,-107,-15568,-581,5698,-165,4089,-423
580,-9645,-172,-15683,-730,4864,-165,4089,-423
587,-9537,-211,-15688,-564,4563,-153,4064,-342
574,-9339,-223,-15760,-472,4169,-146,4113,-343
580,-8907,-219,-15866,-573,3748,-146,4113,-343
564,-8195,-199,-16075,-582,3777,-153,4077,-270
584,-7711,-164,-16176,-746,4092,-116,4113,-254
679,-7492,-23,-16100,-601,4029,-116,4113,-254
768,-7383,14,-15797,-685,3963,-140,4074,-279
